Timestamp,Cinsiyet,Yas,Bolge,Egitim,soru1,soru2,soru3,soru4,soru5,soru6,soru7,soru8,soru9,soru10,parti
5/11/2018 9:09:14,Kadın,18-30,Marmara,Lisans,Evet,Evet,Evet,Hayır,Hayır,Hayır,Evet,Hayır,Evet,Evet,CHP
5/11/2018 11:17:27,Erkek,18-30,Marmara,Lise,Hayır,Evet,Hayır,Evet,Hayır,Hayır,Evet,Hayır,Evet,Evet,CHP
5/12/2018 17:26:04,Erkek,18-30,Marmara,Lisans,Hayır,Evet,Evet,Hayır,Hayır,Hayır,Evet,Hayır,Evet,Evet,CHP
5/11/2018 7:41:53,Erkek,30-50,Akdeniz,Lise,Evet,Evet,Hayır,Evet,Hayır,Hayır,Evet,Hayır,Hayır,Hayır,AKP
5/11/2018 23:54:57,Erkek,18-30,Marmara,Lisans,Hayır,Evet,Evet,Evet,Hayır,Evet,Evet,Evet,Evet,Evet,DIĞER
5/11/2018 16:49:43,Erkek,0-18,Marmara,Lise,Hayır,Evet,Evet,Hayır,Hayır,Hayır,Evet,Evet,Evet,Evet,IYI PARTI
5/11/2018 8:18:43,Erkek,50-60,Marmara,Ortaokul,Evet,Evet,Hayır,Evet,Hayır,Evet,Hayır,Evet,Hayır,Evet,AKP
5/11/2018 2:15:06,Erkek,18-30,Marmara,Lisans,Evet,Evet,Evet,Hayır,Hayır,Hayır,Evet,Evet,Evet,Evet,IYI PARTI
5/11/2018 8:32:22,Erkek,30-50,Doğu Anadolu,İlkokul,Hayır,Hayır,Evet,Evet,Evet,Evet,Hayır,Hayır,Hayır,Hayır,AKP
5/11/2018 1:35:49,Erkek,0-18,Akdeniz,Lise,Hayır,Evet,Evet,Hayır,Evet,Hayır,Evet,Hayır,Evet,Evet,IYI PARTI
5/11/2018 1:46:44,Kadın,18-30,Marmara,Lisans,Evet,Evet,Hayır,Evet,Hayır,Hayır,Evet,Hayır,Evet,Evet,CHP
5/12/2018 22:32:36,Erkek,18-30,Marmara,Ön Lisans,Evet,Evet,Evet,Hayır,Hayır,Hayır,Evet,Hayır,Hayır,Hayır,DIĞER
5/11/2018 12:02:03,Erkek,18-30,Ege,Lisans,Evet,Evet,Evet,Hayır,Hayır,Hayır,Evet,Hayır,Evet,Evet,IYI PARTI
5/12/2018 20:42:50,Erkek,0-18,Akdeniz,Lise,Hayır,Evet,Evet,Hayır,Hayır,Hayır,Evet,Hayır,Evet,Evet,IYI PARTI
5/11/2018 15:32:18,Erkek,30-50,Marmara,Lisans,Evet,Evet,Evet,Hayır,Hayır,Hayır,Evet,Hayır,Evet,Evet,CHP
5/11/2018 2:17:15,Erkek,0-18,İç Anadolu,Lisans,Evet,Evet,Hayır,Hayır,Hayır,Hayır,Evet,Hayır,Evet,Evet,CHP
5/11/2018 4:04:20,Erkek,18-30,İç Anadolu,Lisans,Hayır,Evet,Evet,Evet,Hayır,Evet,Hayır,Evet,Evet,Evet,DIĞER
5/11/2018 8:42:17,Erkek,18-30,Doğu Anadolu,Lisans,Hayır,Evet,Hayır,Hayır,Hayır,Hayır,Evet,Hayır,Evet,Evet,IYI PARTI
5/12/2018 22:54:38,Erkek,18-30,Marmara,Lisans,Hayır,Evet,Evet,Hayır,Hayır,Hayır,Evet,Hayır,Evet,Hayır,DIĞER
5/11/2018 1:30:21,Erkek,18-30,Marmara,Ön Lisans,Hayır,Evet,Evet,Evet,Hayır,Hayır,Evet,Evet,Hayır,Hayır,IYI PARTI
5/11/2018 1:34:59,Kadın,18-30,Marmara,Lisans,Evet,Evet,Evet,Hayır,Hayır,Evet,Evet,Evet,Evet,Evet,DIĞER
5/12/2018 15:15:35,Erkek,0-18,Karadeniz,Lise,Evet,Evet,Hayır,Evet,Hayır,Evet,Evet,Hayır,Evet,Evet,DIĞER
